0.0339696440957356	0.0115192098060614	1.17336912074712
6.54074970032044e-18	0.106818548905274	1.24969366747608
0.0403970705314312	0.257410757167292	1.18862712363394
0.021295742321864	0.275610766999476	1.05886632798598
2.93861158673506e-17	0.479911691890436	1.13676770978801
0.0262471282875179	0.640211261597143	0.976733807334484
0.052145650110543	1.08751629380671	1.12656656316972
0.0767761977444833	1.00719584737685	0.826118641696847
0.0419241737183272	1.00995419329761	0.626331362209135
0.0773894259064144	1.2510338798684	0.470646476185072
0.0403951354998913	1.12603403701953	0.300767681476148
0.0189312338775163	1.29448751637834	0.274886985306286
7.17771142853481e-17	1.17220923347568	0
0.135253253834256	0.0205926177203482	1.18189292000254
0.146391043338917	0.0826007800814786	1.16239080982462
0.0868466127064186	0.203093434456929	1.1591865713082
0.053739432834395	0.411091129066225	1.08909779092795
0.13019234513385	0.596124175188864	0.98995669796851
0.151331246726483	0.711569108048197	0.835945154749404
0.204120685799487	0.95158599562856	1.0145663070067
0.126827504460242	0.994845696192545	0.617967443744079
0.0502801188894916	1.20394209959806	0.569437009472042
0.0965894860716195	1.09746125297274	0.325060055699363
0.0999093522623686	1.12570380854702	0.247476159822157
0.062338951251345	1.18600586455969	0.072882959638904
0.0952866194140662	1.27009654390319	0.000776487110442208
0.247309289043369	0.00360305221587788	1.15535277383572
0.2639283915206	0.146028782317847	1.08473559105822
0.230497841275716	0.253233086960224	1.04471622394658
0.254987883822615	0.372527631912992	1.08891924331068
0.326255643731635	0.615197114210351	1.07594574468052
0.312771637561623	0.703718619604958	0.827318545184082
0.281378540677608	1.00627422806051	0.795874752897805
0.225445636970296	0.982375858660897	0.584087261679396
0.278592391390933	1.1459786412581	0.427416950359972
0.284319775409313	1.31244317464503	0.211741971858756
0.232096469708029	1.07755610766467	0.0600804161307912
0.174059876255519	1.3671817859815	0
0.257370640889819	0.00281379805487666	1.08502479515737
0.395377827236464	0.139451738611931	1.05885470795481
0.410061927956698	0.218236840986612	1.13551418210989
0.496949443790676	0.595684665621511	1.155828790441
0.445739246080782	0.657187009725485	0.872369715981054
0.420677252379864	0.830097747489925	0.711090962214695
0.343386133769756	0.951107543982518	0.589524187700079
0.431550772035873	0.987661549843463	0.408557459900195
0.297822245722806	0.999208288416592	0.242586947474328
0.316598926025078	1.05065359426208	0.123059443649185
0.362763399888501	1.22330489231952	0
0.397909475825131	0.0100911754534557	1.00533126790696
0.396053772258174	0.133557001436156	1.00565528606066
0.482247669602961	0.338109043860535	0.985411497494202
0.654918305933884	0.481974835694621	1.14255662852635
0.564593170417144	0.648577349660369	0.866238388716599
0.658345777559073	0.790821780459967	0.598603746132454
0.507471924412836	1.03027471063599	0.451836599071476
0.467637700017129	1.01682151230033	0.298409336522048
0.462536355216814	1.05765729024731	0.062730865789849
0.403451056529433	1.04584954060946	0.0109919538281738
0.679117042872379	0.252577870876592	1.05635273007073
0.741889412567915	0.309338725354102	0.833982764731549
0.707865232013716	0.551359655941563	0.823487281298531
0.656237026938891	0.759226248935366	0.61522845303876
0.780944242745197	0.76462514967139	0.420462372263819
0.668658725652589	0.873570771054247	0.252082209389818
0.766807685877113	1.15719326397651	0.118120684061445
0.585366067730796	1.25535393308245	0.0170975579162269
0.849524540612473	0.0228530509682264	0.922883985634502
0.820150276856121	0.153987735029046	0.989912792521095
0.903817160368909	0.317723850181096	0.727571335041527
0.89368647879717	0.483535610535758	0.624723778902065
0.777077932890559	0.685681683451079	0.39818803223532
0.767366080006379	0.841446346643157	0.267920665807751
0.694489697072887	0.85740575502282	0.0619936861399315
0.712486882980126	0.894707177900917	0.0636166976570028
0.78753118591066	0.000331759919627794	0.808610274254683
0.840992376097533	0.191736759987708	0.695221513128301
1.02245098425704	0.330420262924626	0.641272391529192
0.978799614152782	0.528899621641998	0.376350973922769
1.0620407216517	0.672156203467964	0.308402339342987
0.877866732091712	0.66953682738963	0.105786853558384
0.802877010377957	0.842310031924343	0.0477669556906391
0.841974932430634	0.0246070523377583	0.637724448664097
0.995502919554932	0.209919232004711	0.629477948753621
1.01954169782953	0.317732424043067	0.453398365010403
1.069054452775	0.447896999617171	0.251622203075357
1.22769583573362	0.706542456823415	0.120817191474952
1.08529417257282	0.755416110323623	0.0988744900229052
1.12961830100635	0.182638408729267	0.442437745142698
1.17699061340793	0.24854240257918	0.25283617735051
1.17104271951675	0.488730921033536	0.0550691127969249
1.0734454668314	0.605040171362835	0.0141359961837653
1.10539071230541	0.0132957349732069	0.385082196360418
1.21116816780555	0.185892807970109	0.286416745727421
1.08310119751374	0.226890604618386	0.0781008589737933
1.40629092584177	0.560339201539166	0.0695345428670901
1.1405033420805	0.0117262461292652	0.268731949489715
1.1145200527523	0.148152195356356	0.0937426337060152
1.1919010959377	0.246551516410985	0.0294927985835553
1.13262780728471	0.0162312239677246	0.108508433174801
1.43241222967034	0.17680912951124	0.0027556374458008
0.64475481551946	0.148944814708711	1.01848920733659
0.503281050022558	0.906504016514991	0.71959866878202
0.740017303286531	0.969965047462341	0.192856763264495
0.261926091663362	1.19991755918634	0.28092427695189
0.396233468404366	0.223339618012935	1.09084310541538
1.11106594032883	0.591299806320088	0.0229146333118839
0.10810034211173	0.949275088474667	0.592927758425928
1.23511248356465	0.278978071930877	0.104675763838825
0.00454167154849365	0.337317531710045	1.17371904106496
0.0912949241195996	1.1639612864898	0.277970307913723
0.920369817860899	0.718113374777174	0.447881979360054
0.597241152039894	0.583786985739499	0.767898853315535
0.324428360104174	1.15479840205526	0.446976654347323
0.0676715647773354	1.11602352857135	0.856062297683245
0.18864087746315	0.986937733559596	0.337341475728917
0.709660122555877	0.364704932297569	0.921094102371142
0.265677770784246	0.889025294596609	0.60089242219982
0.148867641666261	1.14681149020635	0.128631882099003
1.16064545320794	0.182581381291923	0.332796142165635
0.477279026203808	1.08128323085543	0.296596681110397
0.0512058983761767	0.305316740675377	1.1072720273869
0.221476905579496	0.125596397824645	1.16935298428069
0.816785542293115	0.00354396309160417	0.840035695497245
0.140856629217075	0.0787520918306713	1.10954845950297
0.0723789421834047	0.906096289173348	0.756115082028588
0.148314513234957	0.691128149911639	1.12574418095677
1.05536851614666	0.324234744449349	0.474784004093202
1.15961871630217	0.489462578189586	0.0487932054107947
0.25753420135596	0.00341415969455325	1.1178905060413
0.811365480575468	0.150387181454852	0.966135304480406
0.0452830041531116	0.430783373398171	1.07906945470035
1.01588522573109	0.0430003135022396	0.305251284571768
0.878072016367465	0.0222358869190891	0.662012933827923
0.42456328651209	0.631249833026311	0.839372913374017
0.0286325035874868	0.972906610182996	0.566760693930708
0.433281970618972	1.15534494562916	0.583901210677644
0.243905814223517	1.37701408901651	0
0.818547955654904	0.229039191158128	0.720511412294835
0.947374789757395	0.848939679946007	0.487927941153324
1.26289525077605	0.492031083323217	0.0630377505359484
1.44649582980011	0.147943577643559	0.00334654958555144
0.566229376819391	1.28366232096573	0.016767774815016
1.144651142849	0.722857892912046	0.234201423168674
0.708696505736046	1.07179388729785	0.30896183534742
0.433006268541068	0.536028932012445	1.15116069721243
0.953591342708359	0.71374007184752	0.0521968270251558
0.633776327339581	0.466372222950396	1.01027750884838
1.31028524472823	0.271100885348903	0.0903457045885053
0.404103370559658	0.945621519400193	0.589874778790595
0.203984608961689	0.110305513848392	1.21932406061422
0.171691208912011	1.20009020744694	0.271904631187571
0.382163582376239	0.15212013961767	0.99299166460998
0.643468718863188	0.133969980646873	1.01281757877051
0.0423956260402074	1.06611365071505	0.0699920842100608
1.06922839097227	0.206335041851864	0.395628568914343
0.236805871200143	0.244814636499657	1.11578885464784
0.190565507892667	0.422724563246137	1.12230443386202
4.84309864887992e-17	0.79093803245995	0.836745414262019
0.449954317754531	0.153621144846926	1.14954461221478
0.121671042740119	0.941697356308427	0.636941132036983
0.769435639075925	0.810721759890453	0.0436256662734619
0.488912527433942	1.05706648747784	0.313043827596121
0.69041822277041	0.853693680285402	0.250390518461169
0.777970619969954	0.851784537629532	0.0727354757272522
1.15229125167197	0.592104207583575	0.110917620141645
0.422592811092819	0.913158109812171	0.768342211858442
0.91108193028443	0.633706985957994	0.28966366771708
0.148957774940226	0.622857716536282	1.07642250976892
0.650549252040555	0.747872793834874	0.618751556718509
0.303136529114382	1.02886206990028	0.240441229898278
0.105755752219837	0.00419433313117074	1.20909977741116
0.00663176014268721	0.264455200953945	1.24816984804125
0.529254666174762	0.664116687983485	0.855945313842328
0.76352107686801	0.877741014803593	0.0643888893784129
0.0026395506483857	0.0369353139126969	1.17968613060252
1.18418862248274	0.43275184306449	0.939421709155653
0.651747929781938	0.241549489508958	1.04365140394812
1.11432900512461	0.468366277678794	0.245152982129834
1.12441131658464	0.509282334431647	0.150268857002275
0.474518632354231	0.16708872094236	1.11598182876343
0.25861318535837	1.29655921614723	0.381323572144725
0.0420608865269952	0.835748528226641	0.868463922736368
0.362104011531837	1.08910701659325	0.0041859141179796
1.10872536413998	0	0.268447914873923
0.793148671870784	0.124063432462618	0.885346120112603
0.154262295948854	0.00352162527770472	1.24897153611258
0.250149573181986	0.968047786467462	0.5794360712759
0.638889515634596	0.811499537227205	0.600806254938479
1.13870251611615	0.502050488153744	0.00597003393420746
0.0779175043855291	0.816856121075892	0.844274363586323
0.721864421043406	1.0345107402425	0.020947431156944
0.124630365599072	0.434592623438002	1.10480225221456
0.545407008662242	1.10360459855461	0
6.69431197832494e-17	1.09326411222987	0.432910027595649
1.2492119059579	0.278228634112036	0.0729634946593498
0.464487334219751	1.03097376734425	0.234527778904674
0.0899453060825599	1.19345852048102	0.0722614258175581
1.09072220819376	0.0587684346625245	0.38051163581845
0.93591182393647	0.0475639255800689	0.699681830828365
1.11140531426429	0.388025208036105	0.13494057176879
0.144736845311243	0.667121356271758	1.02938430740542
0.538942319852854	1.01992829844686	0.0757985730247112
