6.44725415288418e-17	7.98175694310665e-17	1.67564826897514
0.0600485861783514	0.130832076259668	1.51976310370912
0.0426222251750354	0.227678444948355	1.5107058050482
0.0739986350135714	0.39755009674889	1.52632709100925
0.00914493578130884	0.59894538039582	1.44601084685838
0.0538527278624639	1.12998515946905	1.17810190550062
6.73566698360795e-17	1.10001789712717	0.880932450180362
0.0247273280134986	2.08667190428109	1.07967594722686
0.21084064430752	0.0413142585541115	1.9500080946234
0.12953940182759	0.152932863189691	1.3786494405393
0.148257948743447	0.239785583223645	1.24169860106479
0.166838009632669	0.565388279873554	1.84416374138018
0.188800084303736	0.75652608850398	1.40722904218856
0.176541771319243	0.804850700133646	1.27336221964922
0.298771356815675	1.50256985501348	0.999789726957231
0.126947466660042	1.74957477843186	0.840618410149643
0.293103761640355	2.01509016760434	0.633983237590931
0.154078106446709	1.75875637573928	0.151184731805746
0.270774753261316	0.044926139256196	1.83883891150473
0.337854823484958	0.118011300236271	1.6268081637655
0.312797462667445	0.337041963113901	1.33670666752408
0.444232220008132	0.476348850802239	1.31722847885013
0.39220559296625	0.716172896803942	1.38920888039101
0.284765363611684	0.928162341783101	0.997723334042261
0.636169955477919	1.42916915540893	1.2640683298181
0.305489202688827	1.35262780797145	0.820572543293861
0.410330258963737	1.37151982057318	0.285645690966204
0.406316697108242	1.71197256308485	0.128541233175736
0.489685807953975	0.0732470906961715	1.5325762917923
0.474851379040077	0.0960307061945094	1.17992167536299
0.62987430860889	0.4848409574458	1.67715206112246
0.654074923957822	0.635157495493774	1.67889627371502
0.647593416059735	0.839896061474404	1.0886964498804
0.733783287317313	1.27116406486366	1.18409447707448
0.555804381134181	1.3410655027433	0.918339856480841
0.556758776097991	1.36870609944405	0.531832595517431
0.609703431721898	1.61870671747448	0.539333106015576
0.563227816603547	1.9076083991098	0.339169256556884
0.607125475397542	1.70418103483124	0.0107889257472529
0.723599770944542	0.276604349809933	1.63182371597836
0.793491902752608	0.301166926425962	1.19407972322605
0.859101804791345	0.632543539179132	1.47193913109064
0.892705617536772	0.703679474749663	0.959554441164937
1.02895797409447	1.2739571180861	0.652143620262105
0.520902081700191	1.07473588240771	0.222487915463464
1.04496289624842	0.0423382310331616	1.44240728159635
0.94844670789245	0.330560675654521	1.37645858922058
1.24567926834921	0.57449846712068	1.75394737628935
1.1355556707996	0.601925314523938	1.04908666990762
0.984261890020718	0.874139082149642	0.776931388885803
1.16540404936516	1.12244013244083	0.740012467195677
0.723597189673501	0.8676410318414	0.398517064509585
0.973863630691919	1.31133600143722	0.305230803874306
0.914455953275909	1.4687873043214	0.131835959059963
1.03674668505532	0.0296012289028086	1.12268653011885
1.30438765762494	0.255847543526246	1.45203276526356
0.840992376097533	0.191736759987708	0.695221513128301
1.33533715063561	0.67750334090836	0.901037560762898
1.27451823518118	0.804527072875382	0.577963146892304
1.27409422484531	1.24881051911311	0.40712424728629
0.959314865365057	1.3049738228197	0.0256564543707123
1.4650131031009	0.0651795795189403	1.10367861505138
1.31191966668213	0.106250080888327	1.00698944751382
1.41826648638138	0.460669752576571	0.679024704763685
1.49982631546063	0.534669212070189	0.584921423363419
1.18958810298093	0.682993386494656	0.322823755593367
1.54358037290754	1.12945415781752	0.102603793868183
1.61867056544048	0.0952351457176777	0.946863370647625
1.42152435247407	0.166956613066201	0.861891606536117
1.52097682823944	0.508795837951381	0.363203402601661
1.59168326845976	0.868676199504846	0.0315645722707518
1.50828927349983	0.126149452539949	0.620047886130778
1.57890756998354	0.268336583038422	0.295012199272541
1.4138123532165	0.476819311093453	0.183931249785961
1.78735046175346	0.350151572021883	0.0962980842989734
0.989402173527396	1.59258690525621	0.175250671320038
0.377801989435574	0.688294880752988	1.28487490472214
0.181729340511474	0.0377795232269067	1.2804766499458
0.339483284520816	0.396407757593818	1.26963712896207
1.29862279923613	0.995217302061982	0.978872945882134
0.834641375770414	0.0508865500500574	1.71697199999239
1.88867771695888	0.377039990357732	0.0808011650864267
0.684142766677032	0.258713402359487	1.58508426864953
0.476222107272429	0.981892696856649	0.91406639124035
0.621232727521288	1.65029496855213	0.296425708631148
0.0671954406805027	1.40396229463575	0
0.472811866683958	1.32801954993488	1.51500632815182
1.59446916754592	0.202379181358699	0
1.38669070698161	0.740079798139434	1.0308843124172
6.06451531665757e-17	0.990410511974541	0.871094146145079
1.00720475978935	0.22369644084618	0.697306621946872
0.285492820857485	1.26200451919921	0.766094797671723
1.60256348499845	0.134607050828646	0.658352760515912
0.346823507587603	0.842690620006621	1.25420512652326
1.58646031015213	0.0603644875457524	1.00654343896033
0.351294448158695	1.70407633022129	0.187184084299371
0.348856210360546	0.121069082273418	1.69127687373888
1.67105853415307	0.344737092593038	0.686532584904592
0.175787010625259	0.108533933307859	1.62955783211048
0.0389991725340026	0.208395528056543	1.6430379055991
0.906995777302427	1.22114008956009	0.246918030703483
1.29374612059134	0.590830694744834	1.1686717617647
0.211880472270026	0.870828828527605	0.91506497679146
0.705202995911091	0.923127619736894	1.19214390313254
1.24734461373328	0.238866451558332	1.38772180512776
0.0214288099791409	1.60726594767751	0.83398722500439
0.232324103219279	1.0667132911472	1.68285934125104
1.00956445293775	1.33550038028865	0.143748216950586
0.118542241506015	1.59901339951368	0.0250327188776731
0.345849339438446	0.121899608238895	1.53050468736195
1.20315210195403	0.730236670617433	0.359020360706181
0.146153196164059	0.889632943955394	1.60227441671388
1.49081400383872	1.50193667450491	0.693921919064804
0.30133661140039	1.23117156663528	0.955651115476767
1.34610028480347	1.21247940615082	0.256388946983401
1.48767147976941	0.245607113289371	1.1276529881582
0.223815408644033	0.0183066812181828	1.62600381715884
1.11905403170028	1.13394957148144	0.845966600680512
0.0693410758046544	0.141489238733444	1.50123277998324
0.803470913429387	0.322911962320233	1.20399042105626
0.57114010223345	1.32960001988748	0.529992529851444
0.40946720463239	2.18835884968151	0.105690686826425
1.03368305980748	0.738557059314471	0.985414457215961
1.02770616387653	0.357910200094682	1.4982754346608
1.22546548655118	0.622125581778933	0.822886070056515
1.49771098030165	1.434530202828	0.353302469174792
0.454605721102723	1.60769528043289	0.381543766566789
0.107836177703757	1.47653959139448	1.20488475933237
0.889559470295569	1.54270130211327	0.843995851878524
1.00075260513213	0.793289033483528	1.07399641769381
0.425666976027262	0.062483089684588	1.34010646904013
0.0592182890895624	0.295412968041299	1.33353520519056
0.197394440833621	0.343012182742197	1.48743959425938
5.61524212615854e-17	6.96495646773839e-17	1.46108984924185
0.373274217574507	0.401456952691975	1.53827835301341
0.486136771532434	0.492471066129191	1.25568650542882
0.24426985794649	0.882546815332935	1.33753910242812
0.890740008352358	0.657402737746821	1.53398936973589
1.44527218459748	0.467623978646315	0.687968923371605
1.40569974876584	0.677516573418736	1.2011333922807
1.27668327863277	0.0350638233622879	1.59700069916448
1.70305213533765	0.0496624522684253	0.651379852915951
0.879406106671098	0.347796313626403	0.997082739730562
1.71976423519238	0.573126344949745	0.361213225144623
0.349560748338715	1.17324262827236	0.277568434873068
0.917854642756951	1.09255050400937	0.445964230123437
0.519173354602325	1.39354129663965	0.523448608030877
0.649016485082618	0.0350027364748854	1.49383115324448
9.41988784538453e-17	1.53838443083231	0.311557598030869
0.820950385393968	1.31866324159612	0.616287440604844
1.26573332107877	1.25137459299301	0.137910772698379
