5.61524212615854e-17	6.96495646773839e-17	1.46108984924185
0.0600485861783514	0.130832076259668	1.51976310370912
0.0426222251750354	0.227678444948355	1.5107058050482
0.00914493578130884	0.59894538039582	1.44601084685838
0.0538527278624639	1.12998515946905	1.17810190550062
6.06451531665757e-17	0.990410511974541	0.871094146145079
0.0214288099791409	1.60726594767751	0.83398722500439
9.41988784538453e-17	1.53838443083231	0.311557598030869
0.21084064430752	0.0413142585541115	1.9500080946234
0.12953940182759	0.152932863189691	1.3786494405393
0.148257948743447	0.239785583223645	1.24169860106479
0.166838009632669	0.565388279873554	1.84416374138018
0.176541771319243	0.804850700133646	1.27336221964922
0.298771356815675	1.50256985501348	0.999789726957231
0.126947466660042	1.74957477843186	0.840618410149643
0.293103761640355	2.01509016760434	0.633983237590931
0.154078106446709	1.75875637573928	0.151184731805746
0.0671954406805027	1.40396229463575	0
0.181729340511474	0.0377795232269067	1.2804766499458
0.345849339438446	0.121899608238895	1.53050468736195
0.312797462667445	0.337041963113901	1.33670666752408
0.377801989435574	0.688294880752988	1.28487490472214
0.211880472270026	0.870828828527605	0.91506497679146
0.30133661140039	1.23117156663528	0.955651115476767
0.285492820857485	1.26200451919921	0.766094797671723
0.351294448158695	1.70407633022129	0.187184084299371
0.425666976027262	0.062483089684588	1.34010646904013
0.339483284520816	0.396407757593818	1.26963712896207
0.486136771532434	0.492471066129191	1.25568650542882
0.476222107272429	0.981892696856649	0.91406639124035
0.555804381134181	1.3410655027433	0.918339856480841
0.57114010223345	1.32960001988748	0.529992529851444
0.349560748338715	1.17324262827236	0.277568434873068
0.406316697108242	1.71197256308485	0.128541233175736
0.649016485082618	0.0350027364748854	1.49383115324448
0.474851379040077	0.0960307061945094	1.17992167536299
0.859101804791345	0.632543539179132	1.47193913109064
0.647593416059735	0.839896061474404	1.0886964498804
0.820950385393968	1.31866324159612	0.616287440604844
0.520902081700191	1.07473588240771	0.222487915463464
0.607125475397542	1.70418103483124	0.0107889257472529
0.793491902752608	0.301166926425962	1.19407972322605
0.879406106671098	0.347796313626403	0.997082739730562
0.892705617536772	0.703679474749663	0.959554441164937
0.984261890020718	0.874139082149642	0.776931388885803
0.723597189673501	0.8676410318414	0.398517064509585
0.917854642756951	1.09255050400937	0.445964230123437
0.914455953275909	1.4687873043214	0.131835959059963
1.04496289624842	0.0423382310331616	1.44240728159635
1.24734461373328	0.238866451558332	1.38772180512776
1.1355556707996	0.601925314523938	1.04908666990762
1.22546548655118	0.622125581778933	0.822886070056515
1.27409422484531	1.24881051911311	0.40712424728629
0.906995777302427	1.22114008956009	0.246918030703483
0.959314865365057	1.3049738228197	0.0256564543707123
1.03674668505532	0.0296012289028086	1.12268653011885
0.840992376097533	0.191736759987708	0.695221513128301
1.27451823518118	0.804527072875382	0.577963146892304
1.18958810298093	0.682993386494656	0.322823755593367
1.34610028480347	1.21247940615082	0.256388946983401
1.26573332107877	1.25137459299301	0.137910772698379
1.4650131031009	0.0651795795189403	1.10367861505138
1.42152435247407	0.166956613066201	0.861891606536117
1.41826648638138	0.460669752576571	0.679024704763685
1.54358037290754	1.12945415781752	0.102603793868183
1.50828927349983	0.126149452539949	0.620047886130778
1.52097682823944	0.508795837951381	0.363203402601661
1.4138123532165	0.476819311093453	0.183931249785961
1.59168326845976	0.868676199504846	0.0315645722707518
1.70305213533765	0.0496624522684253	0.651379852915951
1.57890756998354	0.268336583038422	0.295012199272541
1.78735046175346	0.350151572021883	0.0962980842989734
1.59446916754592	0.202379181358699	0
0.25195692337053	1.11774887335101	0.718695017692499
0.985961690133473	1.58093171441625	0.0940152087061297
1.28711343010605	1.16174434773744	0.228784068568651
0.956063633168464	0.702422083420097	1.46101022659498
0.976477906121981	0.694911902591789	1.06903563229724
0.0773894259064144	1.2510338798684	0.470646476185072
0.0134597668632176	0.185931595138448	1.41194710591263
1.60897916376489	0.309190310724116	0.119388813807189
0.155345917807291	0.183620150115334	1.58581876580992
0.261792579592242	0.281748927317796	1.14081437075974
0.0590244721002171	0.322354584468242	1.59195620404753
0.880675036796506	1.17593713677062	0.315903476520837
1.78803910835948	0.0863309851398174	0.679139476067631
