0.0538527278624639	1.12998515946905	1.17810190550062
0.866507612602879	0.768111871865575	1.02242864529501
1.32887708785106	0.456952393576557	0.862337536315752
0.849422464793706	1.69855472979749	0.285657454690093
1.25145465189953	0.888618019708904	1.24424999309608
0.494269880290382	0.530945990294505	1.4762357432317
1.57890756998354	0.268336583038422	0.295012199272541
1.4138123532165	0.476819311093453	0.183931249785961
1.28449318100449	0.848321480390507	1.00857439160744
1.78735046175346	0.350151572021883	0.0962980842989734
0.293103761640355	2.01509016760434	0.633983237590931
0.804731283590598	0.868793800702982	1.08219721830331
0.305605346007133	1.64808147068368	0.388302695951147
0.723599770944542	0.276604349809933	1.63182371597836
0.39220559296625	0.716172896803942	1.38920888039101
0.840992376097533	0.191736759987708	0.695221513128301
1.1330102034782	0.847498572065688	1.19328546011225
0.647593416059735	0.839896061474404	1.0886964498804
1.30438765762494	0.255847543526246	1.45203276526356
1.00810084882779	0.650012628598313	1.51116215314737
0.641525218707966	1.46250497347651	1.01639536511931
1.61867056544048	0.0952351457176777	0.946863370647625
0.589986541476422	1.76381337210147	0.519074226869834
1.9527737352218	0.615154100159763	0.278659502803345
1.34258012583781	0.608908730710193	1.04767616091489
0.179559256525526	0.618171666482573	2.02842180480461
1.59168326845976	0.868676199504846	0.0315645722707518
1.27451823518118	0.804527072875382	0.577963146892304
0.0951703643247898	0.190814340678203	2.04473850901366
0.604392983896622	1.47498498809989	0.593180425887781
0.0284234694184304	0.559625113169241	1.60325766529224
1.4650131031009	0.0651795795189403	1.10367861505138
0.509800462942718	1.09633847647217	0.229447783229879
0.176541771319243	0.804850700133646	1.27336221964922
0.190817429515286	0.307489438044311	1.64799760194982
1.49242356551579	0.940121837914132	0.447695668155461
0.52600363965477	0.931851839553574	1.47859109558324
0.973863630691919	1.31133600143722	0.305230803874306
0.960149849834032	0.416886403058367	1.57243567344018
0.0739986350135714	0.39755009674889	1.52632709100925
0.0201863801890515	0.194113918045137	2.07875843203889
1.24630752012387	0.636361133143849	1.06990574614379
1.41826648638138	0.460669752576571	0.679024704763685
0.173704563805687	0.108779086577059	1.80449662159935
0.208868136530923	0.102121999662859	1.87148421155299
0.498197422819614	0.995977527079487	1.2712941784715
0.456279837678331	0.261346233809201	1.73720261745312
1.10580422788995	1.31511441963819	0.459565450630983
1.38840468370782	0.674279815004832	0.849739601799392
0.677175140002786	0.410056203313082	1.32849643424751
0.655286019388232	1.85141901655094	0.00543851652726699
0.76595440184931	0.259615898490188	1.22680501130316
0.347885740687096	0.427592596275138	1.57194241480852
1.1640181110218	0.866899930997485	0.724310817376863
0.516481432658441	0.160541959463965	1.57715887061657
0.723597189673501	0.8676410318414	0.398517064509585
1.40038420281251	1.13879733222792	1.3253612507266
0.55211869024248	0.0816120819718793	1.7399612113701
0.337854823484958	0.118011300236271	1.6268081637655
0.933672901258339	1.26778488619599	0.36174390944433
1.42152435247407	0.166956613066201	0.861891606536117
0.151401266051365	1.46545829078721	1.1149724475328
0.629255862961342	0.610483226100171	1.79054562238203
1.27409422484531	1.24881051911311	0.40712424728629
1.24567926834921	0.57449846712068	1.75394737628935
1.08093540468895	1.35619145611071	0.737668304313089
0.406316697108242	1.71197256308485	0.128541233175736
0.965282881481128	1.83013354539152	0.938143888518737
0.188800084303736	0.75652608850398	1.40722904218856
1.70283671827076	0.618515100173774	0.650297614434145
0.305489202688827	1.35262780797145	0.820572543293861
1.41795270935131	0.923084470800723	0.377671824188748
0.269504134759363	0.293911624394994	1.48384569139351
0.0600485861783514	0.130832076259668	1.51976310370912
1.03674668505532	0.0296012289028086	1.12268653011885
0.154473927586873	0.117640551921002	1.56837710009353
0.162634538200443	1.84052369019076	0.181261383668842
0.0247273280134986	2.08667190428109	1.07967594722686
0.94844670789245	0.330560675654521	1.37645858922058
1.55461563511989	0.719260182130559	0.341217622961264
0.389190350411479	0.411979273893973	2.1319259445709
0.0591259305687107	0.15311816830329	1.90402597517876
0.270774753261316	0.044926139256196	1.83883891150473
0.793491902752608	0.301166926425962	1.19407972322605
1.265367102701	0.670504103816763	1.2000213497815
0.417302719206892	0.676112026709479	1.98335482645608
1.50374631225546	0.83976376803498	0.588993126767412
0.859101804791345	0.632543539179132	1.47193913109064
0.745510631798043	1.51782189773574	1.54629532135699
0.0745769992590821	1.2388796372486	1.12433385636106
0.453321310776048	0.846392163016502	1.62091930245544
0.563227816603547	1.9076083991098	0.339169256556884
1.61120502452344	0.42298282241233	0.359445913682604
0.0209762357762503	0.277025008362492	1.8548295389706
1.46858873949343	0.957911033650877	0.630461678646937
1.50828927349983	0.126149452539949	0.620047886130778
0.410330258963737	1.37151982057318	0.285645690966204
1.02895797409447	1.2739571180861	0.652143620262105
0.0497940638155329	0.0556050402787921	2.04322644086933
0.562848080589526	1.8192501069845	0.97606227039852
0.33859099005269	0.509656237961363	1.49942239539107
0.636169955477919	1.42916915540893	1.2640683298181
0.00914493578130884	0.59894538039582	1.44601084685838
0.198243854097133	0.31888510892897	2.04513589607805
0.609703431721898	1.61870671747448	0.539333106015576
1.32352882252123	0.0943242716559243	1.43495879730096
0.892705617536772	0.703679474749663	0.959554441164937
0.432494128639774	0.247301938318951	1.64561946417593
0.236100502507078	0.884636806387754	1.47967611822956
0.474851379040077	0.0960307061945094	1.17992167536299
6.73566698360795e-17	1.10001789712717	0.880932450180362
0.226659844640719	0.966995788523908	1.56220285804256
0.175058304297634	0.0887177574619953	1.48245882188623
1.33533715063561	0.67750334090836	0.901037560762898
1.31191966668213	0.106250080888327	1.00698944751382
0.284765363611684	0.928162341783101	0.997723334042261
0.946043613593086	1.24485684015424	0.311071377149569
0.398180666487099	0.75580042839829	1.4518339655544
1.70332577485988	0.130750413677888	0.694025191352413
0.837062077845541	1.67178362595544	0.287867674463267
0.82683169678412	0.893534113350596	1.10477419039632
1.18958810298093	0.682993386494656	0.322823755593367
4.17338327851301e-17	0.681565212340192	1.88025823993183
0.148257948743447	0.239785583223645	1.24169860106479
1.08127160862791	0.316331996215507	1.51140589902847
0.555804381134181	1.3410655027433	0.918339856480841
1.04558237497333	0.428759151190018	1.70769846402461
0.959314865365057	1.3049738228197	0.0256564543707123
1.52106975418846	0.828425236595724	0.400796321447407
1.46979556948432	0.662077239818833	1.17193471287542
0.556758776097991	1.36870609944405	0.531832595517431
1.16540404936516	1.12244013244083	0.740012467195677
1.52097682823944	0.508795837951381	0.363203402601661
0.298771356815675	1.50256985501348	0.999789726957231
1.43205191442524	0.972601033001427	0.404335954164384
1.1452048762242	1.444565646708	0.835743400355652
0.911460932853162	1.71718594569585	0.827005448047177
1.04496289624842	0.0423382310331616	1.44240728159635
1.21438924536701	0.901587393458727	1.13871775543962
1.81729045075733	0.573129456074789	0.259101209854623
1.53358745003748	0.51665473925435	0.199704538466145
0.654074923957822	0.635157495493774	1.67889627371502
1.0274225099661	1.38210020429077	0.397602984303473
1.43178054258567	0.0828964030187463	1.25453405257512
0.984261890020718	0.874139082149642	0.776931388885803
1.49982631546063	0.534669212070189	0.584921423363419
1.27290082880175	0.8100147013537	0.911654789913036
1.50037399168488	0.368744286478723	0.759836402236015
0.192230269539002	0.140753610136164	1.66246300186404
0.6537501105848	1.3398926696587	1.34972020999202
0.0917796533832322	1.46062007959692	1.33909801235665
0.172032698741367	0.064745890355625	1.47696205055853
0.62987430860889	0.4848409574458	1.67715206112246
1.1355556707996	0.601925314523938	1.04908666990762
0.778381770145631	0.471189521705259	1.5726775258109
0.0331885426011707	0.444393567222012	1.70590833541778
0.0426222251750354	0.227678444948355	1.5107058050482
0.564848561492527	1.03020668357588	1.4798043599423
0.701696762741771	0.452940048737304	1.42133365097477
0.334035907800224	1.39883789813205	0.413073619574707
0.794882521799024	0.193175190889014	1.69647203901258
0.592902887482091	1.18931152276591	1.46876686079813
0.21084064430752	0.0413142585541115	1.9500080946234
0.351731938212279	1.54496870076775	0.942102921267717
0.489685807953975	0.0732470906961715	1.5325762917923
0.444232220008132	0.476348850802239	1.31722847885013
0.380640376875921	0.468699169207711	1.73565328226044
0.733783287317313	1.27116406486366	1.18409447707448
0.904458976340421	0.65543351189111	1.55115383588122
1.54429034159958	0.715027148709433	0.584636259129305
1.61882579112505	0.903413541669725	0.366581073163775
0.454362050424635	0.478137750013675	1.61665902676526
0.289281454400125	0.438229421952385	1.9747415656486
0.777902740084315	0.931333947597127	0.444984656083858
0.154078106446709	1.75875637573928	0.151184731805746
6.44725415288418e-17	7.98175694310665e-17	1.67564826897514
1.3213027837595	1.47561089588248	0.699671880680676
0.0205280570461644	1.46753318058934	1.18193222306604
0.207412741919426	2.05048007369396	1.06724375900856
1.79655725592585	1.12934474893919	0.522878245865371
1.2234938231009	0.996863523664597	1.17587055509486
0.227821117689878	0.105128081004307	1.93611638713206
1.07140637235369	0.670631031487776	1.66976672095243
1.76662213278512	0.619357919726929	0.583292318819276
0.271462914250277	2.02545150668544	0.733026216829951
0.520902081700191	1.07473588240771	0.222487915463464
1.30240222832974	0.851674374556816	0.602745445411823
1.76036455209461	0.470152655449175	0.397149726591235
0.166838009632669	0.565388279873554	1.84416374138018
0.760742952885952	1.36411450354487	1.24308962509076
0.583430019929228	1.55048242810422	0.752728284629178
0.607827587415864	1.97231455286114	0.994421326012347
0.0391087654128225	0.100949228028601	1.76209750011173
0.444032129851329	0.855241315126673	1.10060299785325
0.0410023817067381	1.25899100103216	1.31117679424473
0.747951303139144	1.64528203959506	0.463772265290231
0.12953940182759	0.152932863189691	1.3786494405393
0.914455953275909	1.4687873043214	0.131835959059963
0.091554965245075	0.386892325252097	2.12800238106669
1.75801273033552	0.713045736712212	0.331433279684901
0.1224481274999	0.365829866614754	1.72033092000123
0.185840524111526	0.092667201154665	1.89095165421367
0.126947466660042	1.74957477843186	0.840618410149643
0.386926016309311	0.63974051295235	1.86109818454347
1.01467746880317	0.343407753988376	1.47102208599137
0.312797462667445	0.337041963113901	1.33670666752408
0.436181613337273	0.138458215329267	1.70938142571642
1.7068472180708	0.293698202043956	0.313312507287873
0.607125475397542	1.70418103483124	0.0107889257472529
1.54358037290754	1.12945415781752	0.102603793868183
