0	0	1.93921916887615
0	0.173288669588341	1.93252063705069
0	0.373275217976917	1.9079393893462
0	0.599600759565872	1.85743509275429
0	0.84747772636155	1.7720808718248
0	1.1059338974034	1.64445456630113
0	1.35798807453907	1.47236495740256
0	1.58431942029559	1.26202710634505
0	1.76949423584543	1.02778410393821
0	1.90682488431349	0.787591498588801
0	1.99866919855291	0.557230527826288
0	2.05301369887304	0.346898070790217
0	2.07946403506009	0.161043386420891
0	2.08667190428109	0
0.148431376763119	0	1.93252063705069
0.16115996378719	0.188148869360393	1.9233885434947
0.174427544600979	0.407276652721515	1.89248412836943
0.187365238696407	0.656227954941456	1.82956864483201
0.198594495750384	0.927409735236041	1.72375037233436
0.206385454045912	1.20474058564712	1.56745219283566
0.209193548485158	1.46535884099396	1.36181061713995
0.206385454045912	1.68663681990597	1.11960870916833
0.198594495750384	1.85481947047208	0.861875186167178
0.187365238696407	1.96868386482437	0.609856214944005
0.174427544600979	2.03638326360757	0.378496825673886
0.16115996378719	2.06963756296432	0.174853503954064
0.148431376763119	2.07946403506009	0
0.319730970567709	0	1.9079393893462
0.348855089201958	0.203638326360757	1.89248412836943
0.37891754005741	0.442373558961359	1.85001138708877
0.407374977913648	0.713394999282011	1.76795627493365
0.430343420202867	1.00482310922794	1.63418187775802
0.443387080282978	1.29409897911132	1.44318320953115
0.443387080282978	1.55291877493358	1.20265267460929
0.430343420202867	1.7584404411489	0.933818215861727
0.407374977913648	1.90238666475203	0.662983603100118
0.37891754005741	1.99068101532611	0.411113641575283
0.348855089201958	2.03638326360757	0.189248412836943
0.319730970567709	2.05301369887304	0
0.513591375950887	0	1.85743509275429
0.56209571608922	0.218742651647152	1.82956864483201
0.611062466870472	0.475596666188008	1.76795627493365
0.655078838347216	0.764782641299803	1.65839329842687
0.6865403294086	1.06868384027114	1.4897494313338
0.698079630470265	1.35830771396319	1.26232415874562
0.6865403294086	1.60302576040671	0.993166287555864
0.655078838347216	1.78449282969954	0.710739985040086
0.611062466870472	1.90238666475203	0.441989068733412
0.56209571608922	1.96868386482437	0.203285404981335
0.513591375950887	1.99866919855291	0
0.72591177483647	0	1.7720808718248
0.794377983001536	0.23185243380901	1.72375037233436
0.860686840405733	0.502411554613972	1.63418187775802
0.915387105878134	0.801512880203357	1.4897494313338
0.94696140800304	1.10554578231954	1.28427926830862
0.94696140800304	1.38193222789942	1.0274234146469
0.915387105878134	1.60302576040671	0.744874715666898
0.860686840405733	1.7584404411489	0.466909107930863
0.794377983001536	1.85481947047208	0.215468796541795
0.72591177483647	1.90682488431349	0
0.947293850143526	0	1.64445456630113
1.03192727022956	0.240948117129424	1.56745219283566
1.10846770070745	0.517639591644527	1.44318320953115
1.16346605078378	0.814984628377912	1.26232415874562
1.1837017600038	1.10554578231954	1.0274234146469
1.16346605078378	1.35830771396319	0.757394495247373
1.10846770070745	1.55291877493358	0.481061069843717
1.03192727022956	1.68663681990597	0.223921741833666
0.947293850143526	1.76949423584543	0
1.16319226185169	0	1.47236495740256
1.25516129091095	0.244226473498993	1.36181061713995
1.33016124084893	0.517639591644527	1.20265267460929
1.3730806588172	0.801512880203357	0.993166287555864
1.3730806588172	1.06868384027114	0.744874715666898
1.33016124084893	1.29409897911132	0.481061069843717
1.25516129091095	1.46535884099396	0.226968436189991
1.16319226185169	1.58431942029559	0
1.35705763882697	0	1.26202710634505
1.44469817832138	0.240948117129424	1.11960870916833
1.50620197071003	0.502411554613972	0.933818215861727
1.52851728947684	0.764782641299803	0.710739985040086
1.50620197071003	1.00482310922794	0.466909107930863
1.44469817832138	1.20474058564712	0.223921741833666
1.35705763882697	1.35798807453907	0
1.51567016022964	0	1.02778410393821
1.58875596600307	0.23185243380901	0.861875186167178
1.62949991165459	0.475596666188008	0.662983603100118
1.62949991165459	0.713394999282011	0.441989068733412
1.58875596600307	0.927409735236041	0.215468796541795
1.51567016022964	1.1059338974034	0
1.63330149338206	0	0.787591498588801
1.68628714826766	0.218742651647152	0.609856214944005
1.70512893025835	0.442373558961359	0.411113641575283
1.68628714826766	0.656227954941456	0.203285404981335
1.63330149338206	0.84747772636155	0
1.71197125316962	0	0.557230527826288
1.74427544600979	0.203638326360757	0.378496825673886
1.74427544600979	0.407276652721515	0.189248412836943
1.71197125316962	0.599600759565872	0
1.7585203381224	0	0.346898070790217
1.7727596016591	0.188148869360393	0.174853503954064
1.7585203381224	0.373275217976917	0
1.78117652115743	0	0.161043386420891
1.78117652115743	0.173288669588341	0
1.78735046175346	0	0
