0.0438919201441785	0	1.24947826732163
0.0543328587054823	0.0820652623611052	1.32778408747262
0.0390828459018424	0.223747442562367	1.41895345944379
0.0543870687724631	0.382569706121857	1.1500590918162
0.0020659725092812	0.541555375534062	1.32826303034611
0.0535819061805606	0.782716816635007	1.27587127448417
0.052145650110543	1.08751629380671	1.12656656316972
0.0767761977444833	1.00719584737685	0.826118641696847
0.054020402658058	1.14692726306462	0.668602230030282
0.0773894259064144	1.2510338798684	0.470646476185072
0.0197305922039103	1.70144213028703	0.476407563744281
0.00535189632197278	1.48672093812831	0.30010893646708
8.19351342910384e-17	1.33810228954315	0
0.135253253834256	0.0205926177203482	1.18189292000254
0.12953940182759	0.152932863189691	1.3786494405393
0.117317681943741	0.249385992443368	1.19599595715967
0.178481982716443	0.39406150324951	1.11347657524805
0.135285005110309	0.597982432651794	1.00346458925449
0.192919407057617	1.09491644910646	0.973230086489183
0.243919913729363	1.2408909198223	0.761611024908389
0.0634694639591649	1.34915488346927	0.658182195861687
0.0965894860716195	1.09746125297274	0.325060055699363
0.0564538014872698	1.29217247215475	0.260991065985427
0.055091751584479	1.20885027688331	0.0646202099626275
0.0987163731696346	1.33400949421309	0
0.181729340511474	0.0377795232269067	1.2804766499458
0.282609724471197	0.098765425004699	1.25533231404778
0.261792579592242	0.281748927317796	1.14081437075974
0.32987338690348	0.38488777662342	1.12665465234824
0.377801989435574	0.688294880752988	1.28487490472214
0.357363564872166	0.752107473117344	0.847181878545593
0.265682243855078	1.0137583939258	0.800321359292044
0.225445636970296	0.982375858660897	0.584087261679396
0.26688468369265	1.38386269179258	0.532224278420959
0.240793253169282	1.58134062515734	0.270061068366811
0.204486324519351	1.36857927256725	0.149472548863438
0.226422263071865	1.81882754781424	0
0.257370640889819	0.00281379805487666	1.08502479515737
0.410061927956698	0.218236840986612	1.13551418210989
0.496949443790676	0.595684665621511	1.155828790441
0.445739246080782	0.657187009725485	0.872369715981054
0.373408970627513	0.830833260622622	0.74930567533304
0.659780632416687	1.20001687982658	0.764851257827824
0.502390926344292	1.13746673481126	0.454343743374382
0.349560748338715	1.17324262827236	0.277568434873068
0.406316697108242	1.71197256308485	0.128541233175736
0.318068705189721	1.24531921170484	0.0139652499410399
0.397909475825131	0.0100911754534557	1.00533126790696
0.474851379040077	0.0960307061945094	1.17992167536299
0.521010761669249	0.364651929486866	1.06553010844528
0.767176728836179	0.568007266802892	1.34846236112968
0.786647476933168	0.77484976140255	0.908102320630888
0.867157908847463	1.01369140882991	0.756931462137286
0.521716390653996	1.09975569390193	0.470248391091222
0.467637700017129	1.01682151230033	0.298409336522048
0.535470565814181	1.14670749290452	0.0654120222086617
0.434006160696025	1.146229425641	0.0126549548439978
0.679117042872379	0.252577870876592	1.05635273007073
0.741889412567915	0.309338725354102	0.833982764731549
0.849371843280512	0.642032710104187	0.873052172079896
0.793098356990766	0.627596772620459	0.621184952715898
0.723597189673501	0.8676410318414	0.398517064509585
0.668658725652589	0.873570771054247	0.252082209389818
0.766807685877113	1.15719326397651	0.118120684061445
0.849524540612473	0.0228530509682264	0.922883985634502
0.946315256488339	0.168746624644052	1.04491327603207
0.956407444990149	0.332440948572278	0.834111927917267
0.89368647879717	0.483535610535758	0.624723778902065
