0.0339696440957356	0.0115192098060614	1.17336912074712
0.00490487226844346	0.0915088073816555	1.2610219263813
0.0403970705314312	0.257410757167292	1.18862712363394
0.0543870687724631	0.382569706121857	1.1500590918162
0.015522354045668	0.491529447909183	1.18654645747676
0.0297737874474668	0.677091971561851	1.01531338536597
0.052145650110543	1.08751629380671	1.12656656316972
0.0767761977444833	1.00719584737685	0.826118641696847
0.054020402658058	1.14692726306462	0.668602230030282
0.0773894259064144	1.2510338798684	0.470646476185072
0.0403951354998913	1.12603403701953	0.300767681476148
0.0189312338775163	1.29448751637834	0.274886985306286
7.18696003308811e-17	1.17371964522211	0
0.135253253834256	0.0205926177203482	1.18189292000254
0.108111767428293	0.129839502256732	1.28128720739104
0.117317681943741	0.249385992443368	1.19599595715967
0.053739432834395	0.411091129066225	1.08909779092795
0.13019234513385	0.596124175188864	0.98995669796851
0.204120685799487	0.95158599562856	1.0145663070067
0.126827504460242	0.994845696192545	0.617967443744079
0.0634694639591649	1.34915488346927	0.658182195861687
0.0965894860716195	1.09746125297274	0.325060055699363
0.0564538014872698	1.29217247215475	0.260991065985427
0.055091751584479	1.20885027688331	0.0646202099626275
0.0987163731696346	1.33400949421309	0
0.247309289043369	0.00360305221587788	1.15535277383572
0.282609724471197	0.098765425004699	1.25533231404778
0.238539030727846	0.257953656504894	1.04972109181517
0.254987883822615	0.372527631912992	1.08891924331068
0.377801989435574	0.688294880752988	1.28487490472214
0.357363564872166	0.752107473117344	0.847181878545593
0.265682243855078	1.0137583939258	0.800321359292044
0.225445636970296	0.982375858660897	0.584087261679396
0.26688468369265	1.38386269179258	0.532224278420959
0.240793253169282	1.58134062515734	0.270061068366811
0.204486324519351	1.36857927256725	0.149472548863438
0.226422263071865	1.81882754781424	0
0.257370640889819	0.00281379805487666	1.08502479515737
0.398968404673906	0.0775571733642929	1.20057150438369
0.410061927956698	0.218236840986612	1.13551418210989
0.496949443790676	0.595684665621511	1.155828790441
0.445739246080782	0.657187009725485	0.872369715981054
0.420677252379864	0.830097747489925	0.711090962214695
0.522534601578825	0.995528070431488	0.631914734072013
