4.074906295693131943e-09 6.812242090705126429e+01 6.777277580177072658e-02
6.116789884068121741e-04 2.152291253214257338e+01 3.245971609255249996e-02
4.388543707131709048e-05 2.183642288189179226e+01 6.139538036394228716e-03
1.412394634069930019e-08 5.864735353218279812e+01 1.379613279896035605e-01
2.375202079252233876e-06 2.781748509642114442e+01 6.715271582945257778e-02
1.032907025579632709e-01 1.623777515259134674e+01 2.250726733491232312e-01
2.841340010237026342e-02 1.754868027349392534e+01 7.608140869289860275e-02
4.534089968851210892e-06 2.213674109667216783e+01 2.261457680436881456e-03
2.841340010237026342e-02 1.754868027349392534e+01 0.000000000000000000e+00
1.735712952755723570e-01 1.445387096925665205e+01 1.000000000000000000e+14
4.534089968851210892e-06 2.213674109667216783e+01 8.643739477501391835e-03
1.733959014413062050e-01 1.614273808213144079e+01 2.152143542418621380e-01
4.250759699581051527e-06 2.334507755013800789e+01 4.063913589941842153e-02
2.841340010237026342e-02 1.754868027349392534e+01 2.250726733491232312e-01
2.841340010237026342e-02 1.754868027349392534e+01 3.850953419510517312e-03
2.002303263145771214e-03 1.808706841328709203e+01 1.085139978490042845e-01
9.158741765936982199e-08 3.273178554241535210e+01 1.503364563115169861e-01
3.070452553289477128e-09 8.435709766962006029e+01 1.000000000000000000e+14
1.927989144748852471e-08 4.883454305794938932e+01 1.853676890918142806e-01
4.074906295693131943e-09 6.812242090705126429e+01 1.161225163230771851e-01
1.032907025579632709e-01 1.623777515259134674e+01 2.026290672384908342e-01
