65 	 33	 2039.426406
41 	 85	 211403.516539
70 	 85	 176185.769097
15 	 55	 436624.145960
12 	 83	 1084.059200
30 	 82	 1358.428338
78 	 51	 1387.117177
64 	 61	 1865.719394
106 	 52	 1615.189288
59 	 84	 207183.395981
71 	 16	 2008.250166
16 	 21	 2971.962847
47 	 72	 1480.503750
82 	 86	 1416.781849
87 	 81	 37694.889037
97 	 32	 2147.214771
100 	 72	 1480.503750
104 	 40	 1382.695622
110 	 82	 1314.130533
115 	 28	 1362.890329
118 	 84	 257101.927512
131 	 65	 1232.518661
140 	 38	 1609.820868
145 	 89	 582922.764720
153 	 86	 1475.980910
155 	 61	 1692.549709
160 	 64	 1728.350839
170 	 22	 2949.934773
173 	 47	 1431.131999
125 	 85	 170307.192785
6 	 50	 1338.144188
18 	 66	 1157.392997
37 	 72	 1099.521289
144 	 61	 1519.360751
85 	 77	 1452.403282
89 	 86	 1084.871790
102 	 87	 83556.674954
108 	 89	 274752.217456
146 	 89	 139867.957660
45 	 15	 1615.001145
157 	 86	 1452.562442
161 	 83	 1067.869195
81 	 1	 51611.233285
132 	 16	 1791.897292
66 	 28	 1268.033730
23 	 57	 1315.535385
48 	 61	 1467.901067
53 	 61	 1418.040321
0 	 14	 1721.397172
22 	 89	 312639.951967
52 	 90	 349806.188136
46 	 22	 1823.788223
24 	 89	 98418.387793
8 	 47	 1195.052573
11 	 40	 1376.357474
27 	 40	 1399.748532
43 	 38	 1500.382954
51 	 90	 441048.682940
58 	 43	 1788.434049
95 	 29	 1502.649234
112 	 21	 2120.549295
121 	 46	 185756.867074
134 	 42	 1752.704762
135 	 48	 1498.049467
141 	 39	 1168.224850
154 	 88	 108838.200369
156 	 22	 1823.139719
168 	 29	 1578.704229
174 	 85	 56603.258628
177 	 72	 1099.521289
7 	 40	 1253.381688
17 	 46	 291094.933792
21 	 43	 1608.070748
25 	 46	 171259.758342
28 	 42	 1318.379141
39 	 90	 191286.693409
40 	 46	 328988.464787
50 	 33	 1627.058942
56 	 29	 1026.167840
60 	 90	 490754.928047
61 	 22	 1324.414985
83 	 84	 971.279947
90 	 19	 1207.831947
105 	 90	 429456.871659
107 	 90	 295822.355524
114 	 14	 1661.608775
119 	 61	 1098.363999
120 	 90	 191286.693409
123 	 19	 1180.441619
124 	 22	 1324.414985
126 	 17	 1454.324077
128 	 28	 1216.474655
133 	 84	 109077.144352
138 	 28	 1034.752884
149 	 36	 487586.808419
152 	 0	 15828.943130
163 	 86	 873.526699
166 	 15	 1614.622386
169 	 89	 16919.406143
171 	 14	 1185.420031
175 	 78	 613.592318
180 	 54	 118714.555054
181 	 81	 98481.948488
