0 	 61	 176.808736
1 	 61	 378.648845
2 	 90	 87769.287496
3 	 52	 494.794015
4 	 71	 554.622934
5 	 90	 128842.165351
6 	 46	 175224.047576
7 	 78	 603.763982
8 	 87	 2704.462350
9 	 90	 88416.697768
10 	 30	 515.290577
11 	 60	 288.514632
12 	 59	 295.635599
13 	 42	 340.617470
14 	 63	 70774.539710
15 	 36	 107495.567913
16 	 52	 578.854995
17 	 52	 248.841396
18 	 57	 365.578546
19 	 74	 386.886714
20 	 60	 410.103959
21 	 66	 403.627230
22 	 21	 389.721283
23 	 74	 425.615034
24 	 16	 685.419704
25 	 85	 95516.336825
26 	 69	 180363.261902
27 	 90	 61317.421313
28 	 72	 411.758573
29 	 84	 51757.380643
30 	 77	 250.297549
31 	 20	 446.236649
32 	 43	 536.063726
33 	 63	 166134.789102
34 	 90	 55993.814294
35 	 58	 238.901247
36 	 32	 244.153341
37 	 57	 498.465196
38 	 56	 668.479951
39 	 61	 351.442902
40 	 61	 352.433854
41 	 61	 218.164736
42 	 17	 449.115894
43 	 66	 517.730679
44 	 58	 527.559724
45 	 50	 363.342178
46 	 89	 75562.238771
47 	 90	 14533.652364
48 	 67	 410.067851
49 	 5	 255421.385449
50 	 83	 494.053172
51 	 86	 615.430208
52 	 90	 97158.391772
53 	 70	 186313.010455
54 	 15	 329.825542
55 	 72	 525.749473
56 	 86	 346.382226
57 	 60	 624.641908
58 	 87	 105988.243729
59 	 60	 311.625598
60 	 76	 270250.860512
61 	 76	 141439.518959
62 	 59	 234.859716
63 	 83	 162.905354
64 	 17	 368.742573
65 	 0	 79460.023688
66 	 90	 185294.753046
67 	 34	 523.660905
68 	 60	 374.668918
69 	 83	 446.356942
70 	 26	 460.853106
71 	 78	 432.653037
72 	 24	 68914.722911
73 	 74	 201.873147
74 	 73	 436.378755
75 	 73	 449.722236
76 	 52	 455.299597
77 	 77	 410.928969
78 	 73	 366.685770
79 	 8	 89489.909537
80 	 87	 136752.491798
81 	 54	 28464.394137
82 	 89	 26987.791164
83 	 55	 584.330546
84 	 72	 432.898156
85 	 45	 83187.507846
86 	 79	 302.726721
87 	 39	 456.027636
88 	 41	 339.035382
89 	 1	 52073.753314
90 	 48	 592.335962
91 	 73	 480.479214
92 	 42	 287.613813
93 	 37	 415.796602
94 	 59	 675.165437
95 	 64	 578.257811
96 	 66	 507.124453
97 	 23	 284.782629
98 	 58	 451.629460
99 	 66	 299.073111
100 	 90	 72826.947032
101 	 90	 319.798755
102 	 62	 196840.831630
103 	 87	 99439.559358
104 	 76	 261067.942080
105 	 76	 170426.295038
106 	 52	 471.175246
107 	 77	 383.856913
108 	 74	 319.553372
109 	 80	 146173.908856
110 	 57	 321.225298
111 	 76	 214206.304802
112 	 69	 176229.604321
113 	 30	 523.021654
114 	 17	 347.420675
115 	 5	 149086.334732
116 	 58	 539.749876
117 	 85	 116230.581240
118 	 87	 2077.276694
119 	 15	 366.751796
120 	 17	 366.362742
121 	 43	 421.602242
122 	 61	 284.137548
123 	 63	 227100.866040
124 	 55	 639.816582
125 	 59	 232.949842
126 	 72	 447.029377
127 	 60	 484.892795
128 	 77	 569.970589
129 	 52	 629.970715
130 	 85	 11928.518492
131 	 24	 70623.490211
132 	 5	 225675.513385
133 	 17	 465.713399
134 	 86	 190.063763
135 	 61	 370.791426
136 	 57	 492.966088
137 	 45	 176169.582321
138 	 81	 32670.416164
139 	 3	 438.138082
140 	 76	 116132.756210
141 	 63	 301.862049
142 	 64	 511.274352
143 	 21	 404.708937
144 	 47	 509.825565
145 	 78	 622.853258
146 	 90	 88850.935991
147 	 8	 8329.250680
148 	 13	 76450.098346
149 	 23	 573.748998
150 	 77	 576.561836
151 	 90	 200106.083293
152 	 60	 316.804303
153 	 88	 49331.262616
154 	 74	 458.391624
155 	 66	 403.627230
156 	 84	 48050.015870
157 	 70	 179667.778333
158 	 87	 164490.979122
159 	 78	 491.291524
160 	 90	 80441.494799
161 	 53	 387.599577
162 	 86	 420.257740
163 	 89	 75065.558139
164 	 28	 609.110410
165 	 60	 314.200462
166 	 26	 644.620014
167 	 41	 545.704810
168 	 71	 665.678365
169 	 58	 313.165203
170 	 78	 461.961952
171 	 67	 479.986415
172 	 8	 45352.865951
173 	 73	 590.097093
174 	 60	 355.756222
175 	 77	 529.384777
176 	 78	 517.197121
177 	 36	 20473.421888
178 	 32	 269.875308
179 	 45	 69547.648293
180 	 54	 72891.598583
181 	 43	 507.465666
