1	1.486586
2	1.637032
3	1.601209
4	320.515455
5	65.462639
6	1.711819
10	1.528667
11	1.692508
12	1.816109
13	1.752079
14	1.581526
16	1.641367
17	1.515718
19	1.803835
20	682.790110
21	1.605803
22	1.893685
23	1.548156
27	1.608534
30	1.889355
31	1.485175
34	1.851977
35	1.311033
40	1.651088
41	46.973992
42	1.843005
43	1.687590
44	1.568979
45	1.657440
46	1.893643
47	1.327734
49	1.638815
50	1.840517
51	1.750223
52	1.485548
53	1.551742
54	1.470464
55	1.593901
58	1.288016
59	1.334398
60	1.798887
61	1.741470
63	1.407656
64	1.558963
65	1.813693
66	1.462246
67	1.605133
69	1.628669
70	1.862969
71	67.578312
74	1.828511
75	1.553187
78	1.368522
79	1.861880
82	1.394176
83	1.869522
84	7.150383
85	1.747504
87	1.650035
88	1.472126
89	4.771654
94	1.820807
96	1.614391
98	1.514166
99	1.407584
100	1.394176
101	1.567303
104	1.885108
109	64.253392
110	1.529645
112	1.566882
114	1.779142
116	2.066276
117	1.700958
122	1.611096
123	1.588054
125	1.709554
127	1.769039
128	1.371102
130	1.786165
131	1.836017
133	2.094160
134	1.380451
136	1.637032
137	1.594888
139	1.550276
141	1.347265
142	1.749822
147	1.657245
148	1.382637
151	1.783381
154	1.685520
156	1.854109
157	1.504926
158	1.538373
160	1.624933
163	1.801393
164	1.779387
165	1.575167
167	1.461327
168	1.561140
174	7.144809
175	1.767628
176	1.438009
177	1.793541
179	1.720366
180	1.512732
181	1.873708
