0 	 31	 1492.604806
1 	 30	 1824.243837
2 	 60	 1793.678789
3 	 67	 1726.204234
4 	 52	 1964.862235
5 	 44	 1847.171807
6 	 14	 1629.043274
7 	 81	 351939.811532
8 	 87	 175983.452724
9 	 65	 1445.702448
10 	 42	 2048.686738
11 	 47	 1941.325392
12 	 41	 1897.659590
13 	 19	 2360.918236
14 	 41	 1897.659590
15 	 87	 437229.802556
16 	 27	 1777.565617
17 	 86	 1266.168294
18 	 82	 1335.384834
19 	 75	 337296.739263
20 	 66	 1589.602823
21 	 72	 1676.711292
22 	 59	 1499.371580
23 	 31	 1695.152798
24 	 79	 1908.341764
25 	 86	 1300.468691
26 	 43	 1775.470983
27 	 32	 1760.946546
28 	 39	 1882.551089
29 	 54	 616475.934188
30 	 57	 1511.004156
31 	 88	 384957.465110
32 	 75	 336275.655665
33 	 76	 350658.461752
34 	 36	 69765.593117
35 	 27	 1777.372382
36 	 14	 1194.957069
37 	 28	 1646.108168
38 	 62	 284766.185424
39 	 83	 1357.055574
40 	 86	 1418.192755
41 	 85	 36294.230467
42 	 83	 1753.685194
43 	 42	 1553.995687
44 	 64	 1358.738304
45 	 62	 173037.192903
46 	 65	 1363.458613
47 	 39	 1772.231904
48 	 47	 1441.757022
49 	 54	 272934.748969
50 	 30	 1721.602977
51 	 23	 1343.413109
52 	 66	 1321.161609
53 	 23	 1564.632478
54 	 82	 1238.267915
55 	 78	 1592.517185
56 	 7	 3061.895893
57 	 42	 1553.995687
58 	 33	 1397.833378
59 	 88	 137802.688127
60 	 49	 1628.890572
61 	 65	 1315.021912
62 	 12	 574718.353900
63 	 85	 36294.230467
64 	 64	 832.361220
65 	 66	 1255.809510
66 	 28	 1447.724001
67 	 24	 300756.804490
68 	 5	 353026.147993
69 	 24	 86230.905933
70 	 68	 1273.398298
71 	 82	 950.106507
72 	 17	 1772.530445
73 	 23	 1194.846970
74 	 7	 1294.817802
75 	 12	 68943.114531
76 	 47	 1030.864104
77 	 59	 1034.289971
78 	 90	 4743.860775
79 	 18	 1364.748388
80 	 31	 1150.510746
81 	 5	 353026.147993
82 	 79	 1318.258162
83 	 22	 912.412745
84 	 45	 97392.813709
85 	 64	 1156.592465
86 	 14	 1146.411683
87 	 36	 34338.532830
88 	 90	 214497.339383
89 	 28	 1590.639866
90 	 84	 507309.289586
