0 	 39	 1853.397229
1 	 66	 1760.713407
2 	 38	 1582.564139
3 	 64	 2049.308367
4 	 84	 89809.307570
5 	 32	 1907.991309
6 	 17	 2020.209642
7 	 88	 508155.364367
8 	 71	 1687.454264
9 	 17	 1631.844121
10 	 60	 2244.023956
11 	 79	 1551.932502
12 	 67	 1963.314628
13 	 77	 1541.881287
14 	 5	 447043.582951
15 	 84	 91450.160623
16 	 86	 1067.894233
17 	 43	 1949.399273
18 	 87	 395556.915228
19 	 51	 1639.190804
20 	 89	 271083.671000
21 	 83	 1689.040029
22 	 18	 1456.531365
23 	 31	 1544.775165
24 	 58	 1845.061109
25 	 17	 1631.844121
26 	 44	 1368.398310
27 	 63	 938215.327207
28 	 82	 1358.737954
29 	 88	 270745.472724
30 	 86	 995.111604
31 	 86	 1082.063634
32 	 87	 41433.617960
33 	 5	 259180.052238
34 	 28	 1522.761067
35 	 31	 1421.199083
36 	 50	 1593.467660
37 	 51	 1587.697859
38 	 30	 1369.770814
39 	 43	 1490.823278
40 	 17	 1387.965249
41 	 28	 1522.899717
42 	 33	 1241.295803
43 	 84	 79208.816301
44 	 10	 463036.039350
45 	 90	 155646.665364
46 	 60	 1794.457321
47 	 71	 1610.072013
48 	 29	 1994.746694
49 	 16	 2054.900782
50 	 50	 1502.911572
51 	 64	 1849.280654
52 	 43	 1603.825859
53 	 38	 1566.208612
54 	 72	 1400.074217
55 	 39	 1650.568487
56 	 46	 513536.106486
57 	 10	 430297.552219
58 	 34	 1450.815160
59 	 22	 1426.013892
60 	 31	 1109.494062
61 	 33	 1168.980545
62 	 48	 1152.455396
63 	 2	 114170.566718
64 	 5	 220950.281737
65 	 44	 1742.356246
66 	 56	 1939.549535
67 	 64	 1597.803374
68 	 63	 851679.799991
69 	 84	 70580.338704
70 	 50	 1186.101395
71 	 66	 1555.460307
72 	 89	 10153.753411
73 	 82	 1219.796153
74 	 63	 922905.301209
75 	 44	 1302.035472
76 	 59	 1005.242788
77 	 59	 896.986394
78 	 90	 137689.191244
79 	 63	 1902.294897
80 	 90	 102876.146410
81 	 90	 100445.342809
82 	 65	 1081.719416
83 	 82	 1134.697499
84 	 44	 1100.990868
85 	 82	 1122.027793
86 	 2	 778.014582
87 	 10	 3518.303850
88 	 48	 1013.394816
89 	 13	 67086.187975
90 	 23	 1995.502276
